,uid,reg_date,device,gender,country,age,Flag
8381,42376697.0,2017-10-29T00:00:00Z,and,F,USA,33,Test
8383,50241044.0,2018-03-16T00:00:00Z,iOS,F,FRA,15,Test
8384,55785585.0,2017-06-13T00:00:00Z,and,M,TUR,24,Test
8386,25461914.0,2017-06-08T00:00:00Z,iOS,M,BRA,31,Test
8387,37712203.0,2018-01-03T00:00:00Z,and,M,USA,19,Test
8388,35838242.0,2017-10-25T00:00:00Z,and,F,DEU,21,Test
8391,43495229.0,2016-02-17T00:00:00Z,iOS,F,USA,19,Test
8392,55648756.0,2017-04-17T00:00:00Z,iOS,F,USA,21,Test
8394,13940188.0,2016-05-14T00:00:00Z,and,F,BRA,25,Test
8396,37900343.0,2018-03-11T00:00:00Z,iOS,M,USA,27,Test
8398,54670569.0,2017-02-18T00:00:00Z,and,M,TUR,26,Test
8399,95576632.0,2015-06-15T00:00:00Z,iOS,F,FRA,15,Test
8400,67243786.0,2017-09-29T00:00:00Z,and,M,TUR,17,Test
8401,17101344.0,2018-03-07T00:00:00Z,and,M,BRA,16,Test
8402,88708683.0,2017-07-22T00:00:00Z,and,F,TUR,16,Test
8404,99954676.0,2016-10-22T00:00:00Z,and,M,TUR,18,Test
8406,45888830.0,2016-09-12T00:00:00Z,iOS,F,CAN,34,Test
8407,93740561.0,2017-07-27T00:00:00Z,iOS,M,USA,15,Test
8408,24262719.0,2017-03-14T00:00:00Z,iOS,M,USA,35,Test
8410,30002672.0,2016-07-18T00:00:00Z,iOS,M,USA,22,Test
8411,19179594.0,2018-02-24T00:00:00Z,and,M,DEU,17,Test
8413,41987978.0,2018-02-06T00:00:00Z,and,M,DEU,16,Test
8415,78394429.0,2015-12-25T00:00:00Z,and,F,BRA,15,Test
8416,61743596.0,2016-01-11T00:00:00Z,iOS,F,CAN,15,Test
8417,71738820.0,2017-12-18T00:00:00Z,iOS,F,BRA,16,Test
8420,75106526.0,2018-03-15T00:00:00Z,and,F,BRA,58,Test
8422,23560483.0,2017-12-17T00:00:00Z,iOS,M,BRA,16,Test
8423,53524226.0,2016-06-03T00:00:00Z,and,M,USA,18,Test
8424,64982991.0,2016-10-17T00:00:00Z,and,F,USA,36,Test
8425,71357333.0,2018-01-05T00:00:00Z,and,F,FRA,26,Test
8426,89497824.0,2015-08-05T00:00:00Z,and,F,USA,22,Test
8427,97800544.0,2017-12-30T00:00:00Z,iOS,F,BRA,19,Test
8428,65181532.0,2017-04-18T00:00:00Z,and,F,USA,25,Test
8432,54216522.0,2018-03-18T00:00:00Z,and,F,USA,20,Test
8433,46250878.0,2015-11-15T00:00:00Z,iOS,M,USA,16,Test
8434,72614747.0,2016-08-01T00:00:00Z,and,F,DEU,25,Test
8436,47988544.0,2017-09-06T00:00:00Z,and,M,USA,16,Test
8437,86198581.0,2017-06-05T00:00:00Z,iOS,F,USA,22,Test
8438,59190517.0,2015-11-16T00:00:00Z,and,F,BRA,18,Test
8439,74645752.0,2018-02-23T00:00:00Z,and,F,BRA,16,Test
8442,94173186.0,2018-01-29T00:00:00Z,and,F,BRA,15,Test
8443,15745978.0,2016-12-03T00:00:00Z,and,M,BRA,67,Test
8445,13634876.0,2018-02-12T00:00:00Z,and,M,FRA,19,Test
8446,91165200.0,2017-05-30T00:00:00Z,iOS,F,TUR,23,Test
8447,72092985.0,2017-09-07T00:00:00Z,and,F,CAN,32,Test
8448,94411529.0,2017-07-21T00:00:00Z,iOS,M,USA,17,Test
8451,39154872.0,2017-09-18T00:00:00Z,and,M,FRA,41,Test
8453,89710685.0,2018-01-27T00:00:00Z,and,M,DEU,25,Test
8454,87781681.0,2017-01-23T00:00:00Z,iOS,M,TUR,18,Test
8455,30808095.0,2017-12-16T00:00:00Z,and,F,BRA,26,Test
8458,15282446.0,2017-03-22T00:00:00Z,iOS,M,USA,24,Test
8459,22625388.0,2016-10-06T00:00:00Z,and,F,USA,28,Test
8460,15129998.0,2017-11-23T00:00:00Z,iOS,F,BRA,21,Test
8461,80089094.0,2018-03-10T00:00:00Z,and,M,USA,26,Test
8462,37584141.0,2015-04-24T00:00:00Z,iOS,F,CAN,15,Test
8463,84639799.0,2018-02-02T00:00:00Z,iOS,F,USA,17,Test
8464,58507907.0,2016-11-07T00:00:00Z,and,M,BRA,39,Test
8467,47047503.0,2018-03-15T00:00:00Z,and,F,USA,15,Test
8468,92282822.0,2017-09-02T00:00:00Z,and,F,USA,16,Test
8470,12431266.0,2017-07-02T00:00:00Z,iOS,M,USA,22,Test
8472,51198488.0,2017-04-12T00:00:00Z,and,M,BRA,33,Test
8473,96774282.0,2015-09-22T00:00:00Z,iOS,F,USA,17,Test
8474,41018105.0,2017-09-01T00:00:00Z,iOS,F,USA,15,Test
8475,61999869.0,2017-06-18T00:00:00Z,iOS,F,BRA,23,Test
8480,81573049.0,2017-03-07T00:00:00Z,iOS,F,USA,30,Test
8482,70497310.0,2016-05-23T00:00:00Z,iOS,F,BRA,20,Test
8485,89562577.0,2017-08-07T00:00:00Z,iOS,M,CAN,27,Test
8487,73849211.0,2017-07-07T00:00:00Z,and,M,BRA,25,Test
8490,74922998.0,2016-08-09T00:00:00Z,and,F,FRA,42,Test
8492,83784493.0,2015-12-11T00:00:00Z,and,F,BRA,18,Test
8494,13696449.0,2017-03-21T00:00:00Z,iOS,F,FRA,18,Test
8495,34427816.0,2018-02-19T00:00:00Z,and,F,FRA,40,Test
8496,42288591.0,2016-05-05T00:00:00Z,iOS,M,BRA,19,Test
8498,50369298.0,2017-06-14T00:00:00Z,iOS,M,USA,18,Test
8500,52387530.0,2018-03-15T00:00:00Z,and,M,USA,16,Test
8501,28349075.0,2017-10-15T00:00:00Z,and,F,BRA,16,Test
8502,56295594.0,2018-01-27T00:00:00Z,and,M,USA,27,Test
8504,69190343.0,2016-07-26T00:00:00Z,and,F,BRA,26,Test
8505,58643922.0,2018-01-18T00:00:00Z,and,M,FRA,23,Test
8506,56371317.0,2015-09-22T00:00:00Z,iOS,F,USA,36,Test
8508,16177528.0,2017-05-13T00:00:00Z,and,F,USA,15,Test
8509,15356876.0,2016-02-27T00:00:00Z,and,M,BRA,17,Test
8511,85160415.0,2016-02-24T00:00:00Z,iOS,F,USA,35,Test
8516,55452838.0,2017-02-01T00:00:00Z,iOS,F,USA,24,Test
8517,63983120.0,2017-10-01T00:00:00Z,iOS,M,USA,17,Test
8520,16018096.0,2017-08-18T00:00:00Z,and,F,USA,29,Test
8521,69076961.0,2017-05-23T00:00:00Z,and,M,FRA,44,Test
8524,58003468.0,2017-10-11T00:00:00Z,and,F,USA,20,Test
8526,57599942.0,2017-04-17T00:00:00Z,and,M,TUR,15,Test
8528,98313631.0,2018-03-01T00:00:00Z,and,M,FRA,51,Test
8529,50121083.0,2016-01-11T00:00:00Z,iOS,F,BRA,18,Test
8530,80170022.0,2017-11-27T00:00:00Z,iOS,F,USA,23,Test
8531,35793759.0,2017-12-10T00:00:00Z,and,F,BRA,22,Test
8532,45748907.0,2018-03-18T00:00:00Z,and,F,USA,21,Test
8533,34237073.0,2017-06-30T00:00:00Z,iOS,M,BRA,31,Test
8537,36676838.0,2017-09-07T00:00:00Z,and,M,BRA,15,Test
8538,82366177.0,2018-02-15T00:00:00Z,and,M,USA,23,Test
8539,24734949.0,2018-03-14T00:00:00Z,iOS,F,USA,23,Test
8541,76356696.0,2017-11-06T00:00:00Z,iOS,M,BRA,16,Test
8542,17336395.0,2016-07-25T00:00:00Z,and,M,CAN,22,Test
8544,44072958.0,2017-12-06T00:00:00Z,iOS,M,BRA,18,Test
8545,36801674.0,2016-10-15T00:00:00Z,iOS,F,USA,16,Test
8546,52217207.0,2018-03-14T00:00:00Z,iOS,M,USA,17,Test
8548,12648612.0,2017-07-17T00:00:00Z,and,F,TUR,16,Test
8549,85387840.0,2018-03-13T00:00:00Z,and,F,USA,15,Test
8550,47942297.0,2018-02-16T00:00:00Z,and,F,BRA,16,Test
8551,68059317.0,2018-02-14T00:00:00Z,iOS,M,USA,15,Test
8552,78116516.0,2017-07-02T00:00:00Z,and,M,USA,16,Test
8553,28896193.0,2018-01-26T00:00:00Z,and,M,USA,23,Test
8554,72912799.0,2016-01-01T00:00:00Z,and,M,DEU,35,Test
8555,83749568.0,2017-07-03T00:00:00Z,iOS,F,DEU,33,Test
8556,74638631.0,2018-02-18T00:00:00Z,iOS,M,FRA,44,Test
8557,79292020.0,2018-01-31T00:00:00Z,iOS,M,CAN,22,Test
8558,66732146.0,2018-02-27T00:00:00Z,iOS,M,USA,31,Test
8559,77226790.0,2017-03-03T00:00:00Z,iOS,M,USA,41,Test
8560,15414579.0,2017-11-11T00:00:00Z,iOS,F,FRA,19,Test
8561,78242714.0,2017-02-13T00:00:00Z,and,M,USA,22,Test
8563,59556071.0,2018-02-03T00:00:00Z,and,M,BRA,37,Test
8564,70635959.0,2018-02-26T00:00:00Z,and,F,BRA,34,Test
8566,61601388.0,2017-08-17T00:00:00Z,and,F,USA,24,Test
8567,72066733.0,2017-05-11T00:00:00Z,and,F,USA,16,Test
8568,47613772.0,2015-12-02T00:00:00Z,iOS,M,USA,21,Test
8569,37588328.0,2016-03-16T00:00:00Z,and,M,TUR,39,Test
8575,41685807.0,2016-04-02T00:00:00Z,iOS,M,BRA,21,Test
8576,16719557.0,2017-03-24T00:00:00Z,and,M,USA,17,Test
8581,48306951.0,2017-01-25T00:00:00Z,and,F,TUR,17,Test
8582,57300847.0,2018-01-18T00:00:00Z,iOS,M,BRA,22,Test
8584,41210800.0,2017-12-29T00:00:00Z,and,F,BRA,26,Test
8585,47349086.0,2016-10-15T00:00:00Z,and,M,TUR,17,Test
8587,37673268.0,2018-02-27T00:00:00Z,iOS,M,USA,22,Test
8588,81509221.0,2015-10-09T00:00:00Z,and,M,DEU,19,Test
8590,85763357.0,2016-01-31T00:00:00Z,and,M,USA,17,Test
8591,32226614.0,2017-03-07T00:00:00Z,and,F,USA,19,Test
8592,67142973.0,2018-01-15T00:00:00Z,and,M,USA,18,Test
8594,20888675.0,2018-02-12T00:00:00Z,iOS,F,BRA,33,Test
8596,42987765.0,2017-09-11T00:00:00Z,and,M,USA,25,Test
8597,33794688.0,2015-03-14T00:00:00Z,iOS,F,USA,16,Test
8600,32866084.0,2015-06-12T00:00:00Z,and,M,BRA,41,Test
8601,17987273.0,2017-11-25T00:00:00Z,and,M,BRA,26,Test
8604,90437800.0,2018-02-20T00:00:00Z,and,F,DEU,17,Test
8605,53377902.0,2017-04-09T00:00:00Z,iOS,M,TUR,23,Test
8608,97655030.0,2018-03-08T00:00:00Z,and,F,FRA,16,Test
8612,64772378.0,2016-11-28T00:00:00Z,and,M,BRA,30,Test
8613,72218476.0,2018-01-09T00:00:00Z,iOS,F,BRA,16,Test
8614,65982446.0,2018-02-13T00:00:00Z,and,M,FRA,19,Test
8616,46172002.0,2018-01-29T00:00:00Z,and,F,USA,29,Test
8617,88378335.0,2018-01-29T00:00:00Z,and,F,USA,15,Test
8621,63893659.0,2017-10-18T00:00:00Z,and,F,DEU,36,Test
8622,94798892.0,2017-12-08T00:00:00Z,iOS,M,USA,32,Test
8627,97397838.0,2016-06-16T00:00:00Z,iOS,M,CAN,20,Test
8628,20733942.0,2015-11-27T00:00:00Z,and,M,BRA,15,Test
8629,39983478.0,2018-01-28T00:00:00Z,and,M,TUR,20,Test
8631,72745179.0,2018-01-31T00:00:00Z,and,M,USA,41,Test
8634,31814486.0,2017-10-04T00:00:00Z,and,M,DEU,22,Test
8635,42232538.0,2018-01-25T00:00:00Z,and,M,DEU,22,Test
8636,17485426.0,2018-03-03T00:00:00Z,iOS,F,DEU,37,Test
8637,84399283.0,2017-03-28T00:00:00Z,and,F,USA,29,Test
8638,27518654.0,2017-12-28T00:00:00Z,iOS,M,USA,28,Test
8642,12380876.0,2017-12-14T00:00:00Z,iOS,M,USA,19,Test
8643,26726731.0,2017-02-19T00:00:00Z,iOS,F,CAN,25,Test
8644,58266328.0,2018-01-21T00:00:00Z,and,F,FRA,30,Test
8645,40847155.0,2018-03-07T00:00:00Z,and,F,CAN,17,Test
8647,99325261.0,2017-04-30T00:00:00Z,and,F,USA,36,Test
8651,47011262.0,2017-12-30T00:00:00Z,iOS,F,FRA,62,Test
8654,95539554.0,2016-07-14T00:00:00Z,iOS,M,USA,17,Test
8655,84617130.0,2016-08-21T00:00:00Z,and,F,FRA,27,Test
8657,17622999.0,2018-03-08T00:00:00Z,and,M,USA,34,Test
8659,69168066.0,2016-10-13T00:00:00Z,and,M,USA,16,Test
8660,28020578.0,2017-09-23T00:00:00Z,iOS,F,USA,18,Test
8661,59365919.0,2016-04-21T00:00:00Z,iOS,M,USA,33,Test
8662,18551562.0,2017-09-05T00:00:00Z,iOS,M,USA,44,Test
8664,42139588.0,2018-03-05T00:00:00Z,iOS,F,BRA,15,Test
8666,74562740.0,2017-02-12T00:00:00Z,iOS,F,USA,24,Test
8667,24844095.0,2015-05-19T00:00:00Z,and,M,BRA,15,Test
8669,35673261.0,2018-01-29T00:00:00Z,iOS,M,BRA,19,Test
8671,13854114.0,2018-02-08T00:00:00Z,iOS,F,USA,17,Test
8674,26390351.0,2015-06-20T00:00:00Z,iOS,M,USA,15,Test
8676,30756694.0,2017-07-08T00:00:00Z,iOS,M,USA,17,Test
8677,37517600.0,2017-01-25T00:00:00Z,and,M,BRA,29,Test
8678,62774887.0,2017-07-05T00:00:00Z,iOS,M,BRA,45,Test
8679,52862518.0,2017-12-10T00:00:00Z,iOS,F,TUR,21,Test
8680,15138724.0,2018-02-11T00:00:00Z,iOS,M,FRA,38,Test
8681,51262528.0,2017-05-23T00:00:00Z,and,F,BRA,23,Test
8682,43050823.0,2017-08-09T00:00:00Z,and,F,TUR,16,Test
8683,91390676.0,2017-10-29T00:00:00Z,iOS,M,BRA,17,Test
8684,63614747.0,2017-04-02T00:00:00Z,iOS,M,BRA,19,Test
8688,45492954.0,2017-09-03T00:00:00Z,and,M,USA,16,Test
8689,29820496.0,2017-09-12T00:00:00Z,iOS,M,DEU,29,Test
8690,75787085.0,2016-01-07T00:00:00Z,and,M,USA,17,Test
8691,47873630.0,2016-05-27T00:00:00Z,iOS,M,DEU,42,Test
8692,30751370.0,2018-03-06T00:00:00Z,iOS,M,CAN,73,Test
8695,58718541.0,2016-11-28T00:00:00Z,iOS,F,DEU,20,Test
8698,54708725.0,2016-11-29T00:00:00Z,iOS,F,USA,15,Test
8699,19651551.0,2018-01-07T00:00:00Z,and,F,BRA,58,Test
8700,55313155.0,2017-09-13T00:00:00Z,iOS,M,TUR,18,Test
8702,91146416.0,2018-02-20T00:00:00Z,and,F,TUR,18,Test
8704,17913942.0,2018-01-15T00:00:00Z,and,M,BRA,28,Test
8705,15416516.0,2017-12-19T00:00:00Z,iOS,M,TUR,16,Test
8713,59853611.0,2017-11-24T00:00:00Z,and,M,USA,17,Test
8714,27111329.0,2016-11-05T00:00:00Z,and,F,BRA,16,Test
8715,82589906.0,2017-12-14T00:00:00Z,and,F,USA,26,Test
8718,52977738.0,2018-02-13T00:00:00Z,and,F,USA,18,Test
8720,62815458.0,2017-03-06T00:00:00Z,iOS,F,USA,21,Test
8722,58305943.0,2017-11-16T00:00:00Z,iOS,M,USA,29,Test
8724,33007864.0,2015-11-03T00:00:00Z,iOS,M,USA,15,Test
8725,15471234.0,2017-12-14T00:00:00Z,and,M,USA,19,Test
8728,20148764.0,2017-10-18T00:00:00Z,iOS,F,TUR,25,Test
8729,80197652.0,2017-08-25T00:00:00Z,iOS,M,USA,24,Test
8730,14287898.0,2017-09-24T00:00:00Z,and,M,USA,58,Test
8732,75664334.0,2018-03-16T00:00:00Z,and,F,TUR,21,Test
8733,38410424.0,2017-11-16T00:00:00Z,and,F,USA,18,Test
8734,22444018.0,2017-06-23T00:00:00Z,and,M,USA,18,Test
8735,84485264.0,2018-03-10T00:00:00Z,and,F,USA,21,Test
8736,61687881.0,2016-08-07T00:00:00Z,and,F,BRA,31,Test
8737,55894381.0,2017-04-28T00:00:00Z,and,M,USA,17,Test
8738,56588344.0,2017-07-18T00:00:00Z,iOS,F,BRA,16,Test
8739,75379552.0,2018-03-13T00:00:00Z,and,F,USA,23,Test
8740,20529324.0,2017-11-26T00:00:00Z,iOS,F,BRA,38,Test
8741,12367666.0,2018-03-05T00:00:00Z,and,F,TUR,22,Test
8742,20732357.0,2016-03-11T00:00:00Z,iOS,M,USA,19,Test
8743,33600750.0,2018-03-18T00:00:00Z,iOS,M,BRA,18,Test
8745,26104841.0,2018-01-28T00:00:00Z,and,F,USA,20,Test
8746,23458102.0,2016-12-09T00:00:00Z,iOS,F,BRA,17,Test
8748,96001336.0,2017-07-03T00:00:00Z,and,M,USA,16,Test
8749,32743677.0,2017-05-04T00:00:00Z,iOS,F,BRA,21,Test
8752,68309261.0,2017-05-25T00:00:00Z,iOS,M,USA,16,Test
8753,35665137.0,2018-03-02T00:00:00Z,and,F,BRA,20,Test
8754,38646006.0,2017-03-22T00:00:00Z,and,F,USA,22,Test
8755,59536990.0,2017-12-23T00:00:00Z,and,F,TUR,15,Test
8756,32507092.0,2018-02-02T00:00:00Z,iOS,M,FRA,23,Test
8758,83198786.0,2017-11-20T00:00:00Z,and,M,USA,15,Test
8759,61953419.0,2018-01-07T00:00:00Z,and,F,USA,18,Test
8762,35429585.0,2017-09-15T00:00:00Z,and,M,BRA,21,Test
8763,89505532.0,2017-10-07T00:00:00Z,and,F,BRA,32,Test
8764,74633212.0,2017-12-22T00:00:00Z,and,M,USA,18,Test
8765,40595676.0,2017-02-28T00:00:00Z,and,M,BRA,30,Test
8766,43458208.0,2017-07-11T00:00:00Z,and,M,USA,69,Test
8767,53735525.0,2017-06-25T00:00:00Z,and,M,USA,16,Test
8768,65273212.0,2017-09-01T00:00:00Z,and,M,TUR,21,Test
8769,30412182.0,2017-01-25T00:00:00Z,iOS,M,DEU,24,Test
8770,64395324.0,2016-02-27T00:00:00Z,and,F,USA,18,Test
8772,24511316.0,2018-02-17T00:00:00Z,iOS,M,USA,71,Test
8773,19730419.0,2017-10-02T00:00:00Z,iOS,F,USA,29,Test
8774,70800470.0,2018-01-21T00:00:00Z,and,M,USA,38,Test
8776,69189248.0,2018-02-20T00:00:00Z,and,F,BRA,20,Test
8777,12268174.0,2017-05-15T00:00:00Z,iOS,F,BRA,58,Test
8778,53606219.0,2017-10-25T00:00:00Z,and,M,USA,34,Test
8779,35385497.0,2018-02-01T00:00:00Z,iOS,F,USA,15,Test
8781,72366404.0,2017-08-24T00:00:00Z,and,F,TUR,17,Test
8785,29618474.0,2017-12-19T00:00:00Z,iOS,F,USA,69,Test
8786,21531997.0,2018-02-20T00:00:00Z,iOS,M,BRA,15,Test
8787,70832965.0,2016-09-28T00:00:00Z,iOS,M,TUR,21,Test
8790,82267590.0,2018-03-18T00:00:00Z,iOS,M,TUR,18,Test
8791,62382694.0,2016-04-07T00:00:00Z,and,F,USA,19,Test
8793,88942614.0,2017-09-05T00:00:00Z,and,F,USA,16,Test
8794,47282349.0,2017-12-27T00:00:00Z,iOS,M,TUR,18,Test
8796,42647732.0,2018-03-06T00:00:00Z,iOS,F,TUR,27,Test
8799,36879728.0,2016-02-23T00:00:00Z,iOS,F,USA,61,Test
8800,91637731.0,2015-10-06T00:00:00Z,and,F,DEU,48,Test
8801,50813295.0,2018-02-02T00:00:00Z,and,F,FRA,24,Test
8802,42872719.0,2015-10-22T00:00:00Z,and,F,DEU,17,Test
8803,30312252.0,2017-07-26T00:00:00Z,and,F,BRA,41,Test
8804,36322429.0,2017-10-10T00:00:00Z,and,F,USA,28,Test
8805,79583742.0,2016-06-08T00:00:00Z,and,F,CAN,15,Test
8808,43563342.0,2017-08-21T00:00:00Z,and,F,USA,53,Test
8810,46153491.0,2017-06-08T00:00:00Z,and,F,CAN,17,Test
8811,50428841.0,2018-02-26T00:00:00Z,iOS,F,TUR,17,Test
8814,13254315.0,2017-02-01T00:00:00Z,and,M,USA,19,Test
8818,12000465.0,2018-01-29T00:00:00Z,iOS,F,USA,15,Test
8821,56024997.0,2017-05-16T00:00:00Z,and,F,DEU,17,Test
8822,85070362.0,2015-09-14T00:00:00Z,and,M,USA,20,Test
8824,89537531.0,2016-10-15T00:00:00Z,and,M,USA,15,Test
8825,19817729.0,2017-12-23T00:00:00Z,and,M,USA,19,Test
8827,33428825.0,2018-02-15T00:00:00Z,iOS,F,USA,18,Test
8828,25321292.0,2017-07-24T00:00:00Z,iOS,F,DEU,16,Test
8829,82382761.0,2016-03-18T00:00:00Z,iOS,M,DEU,23,Test
8833,82795469.0,2017-01-12T00:00:00Z,and,F,TUR,18,Test
8835,45826447.0,2017-10-13T00:00:00Z,iOS,M,USA,28,Test
8837,76032687.0,2017-04-04T00:00:00Z,and,M,DEU,20,Test
8840,96814973.0,2017-11-08T00:00:00Z,and,M,FRA,18,Test
8841,89751585.0,2017-07-03T00:00:00Z,and,M,DEU,18,Test
8843,24932837.0,2018-01-09T00:00:00Z,iOS,M,USA,35,Test
8844,25690800.0,2015-09-18T00:00:00Z,and,F,FRA,19,Test
8848,81547876.0,2018-03-07T00:00:00Z,iOS,F,BRA,17,Test
8849,13441267.0,2017-08-15T00:00:00Z,and,M,BRA,21,Test
8851,27634698.0,2017-11-10T00:00:00Z,iOS,M,TUR,29,Test
8852,88476212.0,2018-03-02T00:00:00Z,iOS,M,BRA,16,Test
8853,71155719.0,2016-05-24T00:00:00Z,and,F,USA,16,Test
8860,52668135.0,2017-06-03T00:00:00Z,iOS,F,USA,26,Test
8861,43132321.0,2016-12-22T00:00:00Z,and,M,BRA,21,Test
8863,41160189.0,2018-02-22T00:00:00Z,iOS,M,TUR,20,Test
8864,79556615.0,2018-02-16T00:00:00Z,and,F,BRA,17,Test
8866,43221688.0,2018-01-10T00:00:00Z,and,M,USA,18,Test
8867,79555009.0,2016-08-10T00:00:00Z,and,M,DEU,19,Test
8870,29704321.0,2015-10-17T00:00:00Z,iOS,F,DEU,17,Test
8871,56710074.0,2017-06-01T00:00:00Z,and,M,USA,21,Test
8872,94381671.0,2017-05-19T00:00:00Z,and,F,USA,44,Test
8875,48930508.0,2018-02-05T00:00:00Z,and,M,USA,19,Test
8876,73315856.0,2015-08-23T00:00:00Z,iOS,M,CAN,15,Test
8877,37581501.0,2017-05-12T00:00:00Z,iOS,M,USA,18,Test
8879,48271673.0,2017-05-21T00:00:00Z,and,F,USA,29,Test
8880,72925551.0,2015-11-26T00:00:00Z,iOS,M,BRA,17,Test
8883,52714914.0,2017-11-09T00:00:00Z,and,M,USA,70,Test
8885,40018222.0,2017-12-05T00:00:00Z,iOS,F,DEU,21,Test
8886,72844848.0,2016-12-24T00:00:00Z,iOS,F,FRA,29,Test
8888,36553945.0,2018-03-01T00:00:00Z,iOS,F,DEU,16,Test
8889,58031249.0,2018-03-12T00:00:00Z,iOS,F,TUR,19,Test
8893,15293128.0,2015-09-17T00:00:00Z,and,M,USA,15,Test
8895,62503046.0,2018-02-26T00:00:00Z,and,F,USA,26,Test
8897,68049394.0,2018-03-09T00:00:00Z,iOS,F,BRA,16,Test
8899,90383300.0,2016-08-09T00:00:00Z,iOS,F,USA,31,Test
8900,61762473.0,2017-04-22T00:00:00Z,and,F,BRA,15,Test
8901,51701950.0,2017-07-17T00:00:00Z,and,M,USA,15,Test
8904,70082860.0,2018-03-11T00:00:00Z,and,M,USA,15,Test
8905,69751203.0,2016-12-09T00:00:00Z,iOS,F,USA,19,Test
8907,62143190.0,2018-01-29T00:00:00Z,and,F,FRA,23,Test
8909,63234941.0,2016-10-10T00:00:00Z,iOS,F,BRA,21,Test
8910,70886339.0,2016-10-04T00:00:00Z,and,M,BRA,17,Test
8911,12195799.0,2017-11-11T00:00:00Z,and,M,USA,32,Test
8912,92984157.0,2017-04-30T00:00:00Z,and,F,BRA,18,Test
8913,87453162.0,2018-02-22T00:00:00Z,and,F,BRA,50,Test
8915,75868679.0,2017-06-07T00:00:00Z,and,F,USA,15,Test
8917,14709258.0,2017-10-16T00:00:00Z,and,F,USA,41,Test
8920,25281360.0,2016-01-05T00:00:00Z,iOS,M,USA,15,Test
8921,42545018.0,2016-06-01T00:00:00Z,and,M,TUR,18,Test
8922,59191143.0,2016-04-30T00:00:00Z,and,F,BRA,16,Test
8923,96751217.0,2018-03-08T00:00:00Z,and,F,USA,19,Test
8925,83076003.0,2017-11-23T00:00:00Z,iOS,F,USA,35,Test
8926,38880493.0,2017-04-02T00:00:00Z,iOS,M,BRA,16,Test
8928,48721212.0,2018-02-25T00:00:00Z,iOS,F,BRA,22,Test
8929,97204530.0,2017-08-24T00:00:00Z,and,F,TUR,23,Test
8931,53892298.0,2017-11-12T00:00:00Z,iOS,M,USA,30,Test
8933,22429370.0,2017-02-05T00:00:00Z,and,M,CAN,52,Test
8938,53419991.0,2017-12-13T00:00:00Z,iOS,F,BRA,20,Test
8939,39371801.0,2018-01-25T00:00:00Z,iOS,F,USA,21,Test
8940,89719851.0,2016-05-01T00:00:00Z,iOS,M,TUR,18,Test
8942,18482677.0,2017-05-06T00:00:00Z,and,F,TUR,18,Test
8943,82080459.0,2018-01-26T00:00:00Z,and,M,BRA,16,Test
8944,47477027.0,2016-09-24T00:00:00Z,iOS,F,USA,16,Test
8947,62896925.0,2018-01-30T00:00:00Z,iOS,F,DEU,26,Test
8948,52699171.0,2015-12-25T00:00:00Z,and,M,USA,27,Test
8949,38010633.0,2016-09-08T00:00:00Z,iOS,F,CAN,19,Test
8951,79269347.0,2018-01-13T00:00:00Z,and,M,DEU,17,Test
8952,34655397.0,2017-07-30T00:00:00Z,iOS,F,BRA,17,Test
8953,87102015.0,2016-08-16T00:00:00Z,and,F,TUR,15,Test
8954,22372871.0,2017-04-30T00:00:00Z,and,F,BRA,19,Test
8955,32521475.0,2017-03-20T00:00:00Z,and,M,CAN,16,Test
8957,22862265.0,2017-12-17T00:00:00Z,iOS,F,USA,18,Test
8958,59091948.0,2017-06-26T00:00:00Z,and,F,USA,19,Test
8959,29650303.0,2017-02-10T00:00:00Z,and,F,USA,25,Test
8960,14012040.0,2017-01-11T00:00:00Z,and,M,FRA,19,Test
8962,57696474.0,2018-03-17T00:00:00Z,iOS,F,BRA,28,Test
8963,70397104.0,2016-11-03T00:00:00Z,iOS,M,USA,17,Test
8964,57163182.0,2017-07-21T00:00:00Z,and,M,USA,37,Test
8965,91366748.0,2018-01-05T00:00:00Z,iOS,F,USA,40,Test
8967,81816372.0,2015-08-16T00:00:00Z,and,M,BRA,23,Test
8968,25443813.0,2018-01-06T00:00:00Z,and,F,FRA,40,Test
8969,74541951.0,2016-04-18T00:00:00Z,iOS,F,USA,34,Test
8970,17278249.0,2017-11-11T00:00:00Z,iOS,M,CAN,17,Test
8971,88206631.0,2015-10-10T00:00:00Z,iOS,M,USA,27,Test
8972,90005337.0,2018-02-12T00:00:00Z,and,M,CAN,19,Test
8976,52697030.0,2016-12-21T00:00:00Z,and,F,DEU,21,Test
8978,45991562.0,2017-01-01T00:00:00Z,and,M,BRA,19,Test
8980,12802304.0,2016-04-28T00:00:00Z,iOS,M,FRA,25,Test
8981,73764421.0,2017-11-17T00:00:00Z,and,F,BRA,22,Test
8983,72494683.0,2017-11-03T00:00:00Z,and,F,BRA,23,Test
8986,58485122.0,2017-05-03T00:00:00Z,iOS,F,BRA,16,Test
8987,14862267.0,2017-07-31T00:00:00Z,and,F,DEU,18,Test
8988,56110521.0,2017-05-13T00:00:00Z,and,M,USA,30,Test
8989,99284001.0,2017-04-05T00:00:00Z,and,F,USA,19,Test
8992,94104511.0,2017-03-07T00:00:00Z,iOS,M,DEU,25,Test
8994,45656370.0,2016-12-18T00:00:00Z,and,M,USA,16,Test
8995,86344923.0,2017-12-27T00:00:00Z,and,M,CAN,57,Test
